seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
123,722,0,valid,16,0.35542914271354675,300,0.005363050848245621,0.14547525346279144,0.8044576048851013,0.09805555641651154,0.9015333652496338,0.0004111111047677696,5.353302955627441,2.300814390182495,5.70217752456665,3.451244354248047,-2.2509326934814453,0.9997185468673706,0.6050799489021301,299.5191955566406,31.800554275512695,0.006103691179305315,0.0679929181933403,0.006103691179305315,0.005524113308638334,0.33352306485176086,0.43232646584510803,0.09880336374044418,0.0028370069339871407,3.660951852798462,0.544017094017094
123,735,0,valid,16,0.35542914271354675,239,0.0033729246351867914,0.14713400602340698,0.403064489364624,0.36433184146881104,0.6346527338027954,0.0010153884068131447,2.817169427871704,1.2801605463027954,5.474323749542236,4.844053745269775,-0.6302701830863953,0.9996092319488525,0.8845221996307373,238.4910430908203,127.3846206665039,0.007046076934784651,0.11046652495861053,0.007046076934784651,0.0067946151830255985,0.33330193161964417,0.34206029772758484,0.008758309297263622,0.006927118636667728,1.8562939167022705,0.06209386786352212
123,751,0,valid,16,0.35542914271354675,300,0.0007607917068526149,0.008933288976550102,0.11411876976490021,0.47503334283828735,0.5172555446624756,0.007711111102253199,1.1348732709884644,0.4145793318748474,5.7025299072265625,5.661546230316162,-0.04098363220691681,0.9997804164886475,0.9925950169563293,299.6247863769531,287.6322021484375,0.005547449458390474,0.00767218042165041,0.005547449458390474,0.0053731161169707775,0.3337150514125824,0.3357228934764862,0.002007812261581421,0.002698068041354418,0.279845267534256,0.05245614035087719
123,770,0,valid,16,0.35542914271354675,127,0.011244980618357658,0.6789708137512207,0.7140563130378723,0.1716783344745636,0.828321635723114,0.0,2.8663079738616943,3.2856640815734863,4.840644836425781,2.7223434448242188,-2.1183013916015625,0.9992687702178955,0.5619814395904541,126.55182647705078,15.687799453735352,0.014038185589015484,0.41560450196266174,0.014038185589015484,0.013001433573663235,0.3339306116104126,0.40920841693878174,0.07527781277894974,0.006585200782865286,4.779742240905762,0.0
123,775,0,valid,16,0.35542914271354675,300,0.0027609369717538357,0.5676999092102051,0.4141405522823334,0.2671000063419342,0.7302555441856384,0.0026444445829838514,1.3512805700302124,0.9374622106552124,5.702215194702148,4.557061672210693,-1.1451539993286133,0.9997252821922302,0.7989542484283447,299.5306091308594,144.5215606689453,0.006126068066805601,0.13028281927108765,0.006126068066805601,0.008236479014158249,0.33350449800491333,0.3311450183391571,-0.0023594561498612165,0.002718421397730708,3.190561294555664,0.0
123,786,0,valid,16,0.35542914271354675,300,0.0035506272688508034,0.07784941047430038,0.5325940847396851,0.3270222246646881,0.6722666621208191,0.000711111119017005,4.112813472747803,2.8733808994293213,5.702330589294434,4.8793230056762695,-0.8230074644088745,0.9997454881668091,0.8554539084434509,299.5650939941406,132.00912475585938,0.005839618854224682,0.02991865575313568,0.005839618854224682,0.005846646148711443,0.3336000442504883,0.37967514991760254,0.04607510194182396,0.002818954410031438,1.4005441665649414,0.05245614035087719
123,792,0,valid,16,0.35542914271354675,168,0.008856026455760002,0.3382832109928131,0.7439061999320984,0.19401927292346954,0.8058390021324158,0.00014172335795592517,1.8320976495742798,2.5722756385803223,5.121280193328857,3.3108630180358887,-1.8104174137115479,0.9994763135910034,0.6461526155471802,167.5504150390625,27.988658905029297,0.010684462264180183,0.13420799374580383,0.010684462264180183,0.010574569925665855,0.3336867094039917,0.39135101437568665,0.057664304971694946,0.004909035284072161,3.1224749088287354,0.05576441102756892
123,794,0,valid,16,0.35542914271354675,300,0.0018186398083344102,0.15291431546211243,0.27279597520828247,0.2995111048221588,0.6963000297546387,0.00418888870626688,0.6046209931373596,0.7379334568977356,5.702531337738037,5.319969177246094,-0.38256242871284485,0.9997805953025818,0.9327089786529541,299.625244140625,212.45535278320312,0.0055310847237706184,0.05724000558257103,0.0055310847237706184,0.005928147584199905,0.33371591567993164,0.3324257433414459,-0.0012901370646432042,0.002713832538574934,1.2612437009811401,0.0
123,795,0,valid,16,0.35542914271354675,300,0.0016589969163760543,0.07978850603103638,0.2488495260477066,0.36115556955337524,0.6353222131729126,0.003522222163155675,0.9606131911277771,0.666784405708313,5.702239036560059,5.4629998207092285,-0.2392396628856659,0.9997294545173645,0.9577854871749878,299.5377197265625,240.42135620117188,0.0060513257049024105,0.02015099860727787,0.0060513257049024105,0.006614074110984802,0.33351898193359375,0.3413253128528595,0.007806347217410803,0.0027625919319689274,0.7469945549964905,0.0543859649122807
123,836,0,valid,16,0.35542914271354675,300,0.004752662498503923,0.1404518336057663,0.712899386882782,0.19910000264644623,0.8003444671630859,0.0005555555690079927,4.863955020904541,3.951533317565918,5.702217102050781,4.128559112548828,-1.5736572742462158,0.999725341796875,0.7238283753395081,299.531005859375,62.673282623291016,0.006033026613295078,0.053721580654382706,0.006033026613295078,0.006125783082097769,0.3335373103618622,0.3121863305568695,-0.021350951865315437,0.0028381983283907175,2.4959166049957275,0.0
123,842,0,valid,16,0.35542914271354675,152,0.008795619942247868,0.22151979804039001,0.6684671640396118,0.25489091873168945,0.7448926568031311,0.0002164127363357693,4.091140270233154,4.481611728668213,5.021093368530273,3.5449676513671875,-1.4761255979537964,0.9994452595710754,0.70562344789505,151.5776824951172,34.78736114501953,0.011390271596610546,0.1493753343820572,0.011390271596610546,0.011573849245905876,0.3338682949542999,0.4098455607891083,0.07597725093364716,0.005528509616851807,2.5593714714050293,0.42481203007518786
123,845,0,valid,16,0.35542914271354675,254,0.004151804838329554,0.05478927493095398,0.527279257774353,0.37293073534965515,0.626061737537384,0.0010075019672513008,5.611427307128906,4.8241963386535645,5.535519599914551,4.763098239898682,-0.7724215984344482,0.9996722936630249,0.8601788878440857,253.53997802734375,117.20695495605469,0.007065899204462767,0.0258814487606287,0.007065899204462767,0.0068322643637657166,0.3335738182067871,0.29588988423347473,-0.03768396005034447,0.0033458012621849775,1.2233723402023315,0.0
123,851,0,valid,16,0.35542914271354675,300,0.002698095515370369,0.044115252792835236,0.40471431612968445,0.42526668310165405,0.5738666653633118,0.0008666666690260172,5.983212471008301,2.4277820587158203,5.702304363250732,5.214537620544434,-0.4877667725086212,0.9997408390045166,0.9142244458198547,299.5572509765625,184.05960083007812,0.0058819944970309734,0.01895132288336754,0.0058819944970309734,0.006115303840488195,0.3336099684238434,0.33303600549697876,-0.0005739847547374666,0.002827057847753167,0.9764942526817322,0.0017543859649122805
123,858,0,valid,16,0.35542914271354675,300,0.003821921767666936,0.14720124006271362,0.5732882618904114,0.294688880443573,0.7038000226020813,0.001511111157014966,3.4244308471679688,3.362072467803955,5.702063083648682,4.6169328689575195,-1.085129976272583,0.9996985197067261,0.8094511032104492,299.48504638671875,101.73136901855469,0.00629733270034194,0.05298204720020294,0.00629733270034194,0.006597278639674187,0.3334573805332184,0.3802473545074463,0.046789977699518204,0.0028382022865116596,1.9395509958267212,0.0
123,864,0,valid,16,0.35542914271354675,300,0.003556100418791175,0.04165171831846237,0.5334150791168213,0.3674444556236267,0.6318333148956299,0.000722222204785794,4.167334079742432,3.4340600967407227,5.702227592468262,4.896156311035156,-0.806070864200592,0.9997274279594421,0.8584051728248596,299.5342712402344,134.58541870117188,0.006014147773385048,0.026439372450113297,0.006014147773385048,0.005707562435418367,0.3335651159286499,0.3762475252151489,0.04268238693475723,0.002837255597114563,1.3007138967514038,0.0
123,871,0,valid,16,0.35542914271354675,300,0.002155870897695422,0.10015823692083359,0.32338064908981323,0.28502222895622253,0.7085000276565552,0.006477777846157551,3.014155626296997,1.1966164112091064,5.702150821685791,5.23120641708374,-0.4709448218345642,0.9997139573097229,0.9171468615531921,299.5113220214844,187.81703186035156,0.006146300118416548,0.04048948362469673,0.006146300118416548,0.005929370876401663,0.33351579308509827,0.38008466362953186,0.04656888172030449,0.002841251902282238,1.3894377946853638,0.06218323586744638
123,882,0,valid,16,0.35542914271354675,101,0.012074731290340424,0.15588995814323425,0.6097739338874817,0.28232526779174805,0.7175766825675964,9.802960266824812e-05,4.725405216217041,4.136739253997803,4.610577583312988,3.5723395347595215,-1.0382380485534668,0.9990155696868896,0.7740511894226074,100.54335021972656,35.66659164428711,0.017755378037691116,0.07066959142684937,0.017755378037691116,0.01715005561709404,0.3340667188167572,0.2959253489971161,-0.03814134746789932,0.008335838094353676,1.570905089378357,0.0
123,884,0,valid,16,0.35542914271354675,85,0.012912163510918617,0.09305925667285919,0.5487669110298157,0.2800000011920929,0.7194463610649109,0.0005536332027986646,6.156045436859131,1.9858176708221436,4.437072277069092,3.6119282245635986,-0.825144350528717,0.9987443089485168,0.813011884689331,84.52848052978516,37.08462142944336,0.02141953632235527,0.06161784753203392,0.02141953632235527,0.022794578224420547,0.3339272141456604,0.39744627475738525,0.06351906061172485,0.009885396808385849,1.346245527267456,0.0
123,895,0,valid,16,0.35542914271354675,300,0.00424681743606925,0.0642089992761612,0.6370226144790649,0.20622222125530243,0.7934222221374512,0.0003555555595085025,3.1286263465881348,2.0083768367767334,5.7024359703063965,4.589998245239258,-1.11243736743927,0.9997638463973999,0.8047288060188293,299.59661865234375,98.80414581298828,0.005655447021126747,0.03585046902298927,0.005655447021126747,0.005520019214600325,0.33365699648857117,0.2855542302131653,-0.04810277372598648,0.002794920699670911,1.8700824975967407,0.0
123,896,0,valid,16,0.35542914271354675,198,0.00949523039162159,0.35383179783821106,0.9400277137756348,0.04499540850520134,0.9550045728683472,0.0,3.85617733001709,2.310739278793335,5.285716533660889,2.0147759914398193,-3.2709405422210693,0.9995176792144775,0.38098984956741333,197.4962158203125,7.519839286804199,0.009450701996684074,0.29689231514930725,0.009450701996684074,0.0068657114170491695,0.33353275060653687,0.3142000138759613,-0.01933271437883377,0.004290493670850992,5.6867828369140625,0.11052040876602282
123,910,0,valid,16,0.35542914271354675,300,0.0042903125286102295,0.05463479459285736,0.6435468196868896,0.26705557107925415,0.7322999835014343,0.0006444444297812879,6.38994026184082,4.763728141784668,5.702260494232178,4.538387298583984,-1.1638730764389038,0.9997330904006958,0.7956802845001221,299.54412841796875,93.86331939697266,0.0059575107879936695,0.02538483962416649,0.0059575107879936695,0.005824112333357334,0.333578497171402,0.37337735295295715,0.03979884088039398,0.0028336404357105494,1.7174580097198486,0.0
123,921,0,valid,16,0.35542914271354675,145,0.010644054040312767,0.16254760324954987,0.7716938853263855,0.2053745537996292,0.794625461101532,0.0,3.646604537963867,3.995339870452881,4.973535060882568,3.3671092987060547,-1.6064255237579346,0.9993573427200317,0.6765701770782471,144.53773498535156,29.036705017089844,0.012419210746884346,0.07033029198646545,0.012419210746884346,0.011901501566171646,0.3337811231613159,0.4239766299724579,0.09019555896520615,0.005836288444697857,2.168200731277466,0.11165676191831848
123,929,0,valid,16,0.35542914271354675,275,0.0029197786934673786,0.03228098899126053,0.40146955847740173,0.388284295797348,0.6101554036140442,0.0015603306237608194,6.765773296356201,1.8514091968536377,5.614976406097412,5.142978191375732,-0.471998393535614,0.9996806383132935,0.9156467318534851,274.5073547363281,171.37083435058594,0.006732420064508915,0.016975177451968193,0.006732420064508915,0.007178529631346464,0.3334503769874573,0.36847826838493347,0.0350278839468956,0.0030962293967604637,1.0168085098266602,0.0
123,931,0,valid,16,0.35542914271354675,76,0.016675135120749474,0.17373234033584595,0.6336551308631897,0.2706024944782257,0.7290512323379517,0.0003462603781372309,3.0486466884613037,2.791107654571533,4.324446678161621,3.19598388671875,-1.1284633874893188,0.9985483884811401,0.7379775643348694,75.52523803710938,24.559703826904297,0.024043716490268707,0.08704537898302078,0.024043716490268707,0.024047665297985077,0.334211528301239,0.30905401706695557,-0.02515745908021927,0.011030944995582104,1.7186936140060425,0.10957217605417052
123,936,0,valid,16,0.35542914271354675,52,0.02557031624019146,0.19147995114326477,0.6648282408714294,0.26553255319595337,0.7344674468040466,0.0,3.700287342071533,4.247638702392578,3.943617105484009,2.7685704231262207,-1.1750465631484985,0.9980698227882385,0.7006832361221313,51.606964111328125,15.973481178283691,0.032475411891937256,0.12385202199220657,0.032475411891937256,0.03259093314409256,0.3352602422237396,0.34523066878318787,0.009970426559448242,0.015769703313708305,1.6595956087112427,0.20050904977375564
123,952,0,valid,16,0.35542914271354675,183,0.005431412253528833,0.0601627416908741,0.4969742000102997,0.3568933308124542,0.6423004865646362,0.0008062348933890462,4.6808905601501465,2.199089527130127,5.2068257331848145,4.510864734649658,-0.6959608197212219,0.9994892477989197,0.8658943772315979,182.51441955566406,91.15200805664062,0.010054931975901127,0.029192104935646057,0.010054931975901127,0.010607489384710789,0.33359748125076294,0.3399963676929474,0.006398883648216724,0.004640987142920494,1.2455992698669434,0.0
123,961,0,valid,16,0.35542914271354675,170,0.009012377820909023,0.10527266561985016,0.7660521864891052,0.20314878225326538,0.7965743541717529,0.0002768166013993323,3.847667932510376,4.16048002243042,5.133159637451172,3.5460116863250732,-1.5871483087539673,0.9994862675666809,0.6904498934745789,169.55271911621094,34.71257019042969,0.010436659678816795,0.054001275449991226,0.010436659678816795,0.01093959528952837,0.33370622992515564,0.35512441396713257,0.02141818217933178,0.004975392483174801,2.1346752643585205,0.05572755417956656
123,962,0,valid,16,0.35542914271354675,92,0.02094143070280552,0.5776192545890808,0.9633057713508606,0.032608695328235626,0.967391312122345,0.0,3.1811306476593018,1.8324657678604126,4.516557693481445,1.1087791919708252,-3.4077789783477783,0.998843252658844,0.24520809948444366,91.52129364013672,3.032252788543701,0.019917771220207214,0.40853604674339294,0.019917771220207214,0.013620253652334213,0.3338973820209503,0.48819899559020996,0.15430158376693726,0.009147649630904198,5.56850528717041,0.10983981693363844
123,973,0,valid,16,0.35542914271354675,242,0.001404059468768537,0.008069274015724659,0.16989119350910187,0.4754968583583832,0.5218222737312317,0.0026808276306837797,9.27187728881836,0.5819547176361084,5.487594127655029,5.388119220733643,-0.09947487711906433,0.9997552037239075,0.98163241147995,241.6756134033203,218.79312133789062,0.00644824281334877,0.011483602225780487,0.00644824281334877,0.006090235430747271,0.33393779397010803,0.33309638500213623,-0.00084143370622769,0.003309435909613967,0.4446900188922882,0.05241409308394953
123,975,0,valid,16,0.35542914271354675,139,0.007018423173576593,0.04033458232879639,0.48778036236763,0.4235805869102478,0.5763159394264221,0.00010351431410526857,5.452201843261719,2.8329410552978516,4.9307451248168945,4.279899597167969,-0.6508457064628601,0.9992443323135376,0.8673466444015503,138.48345947265625,72.28480529785156,0.013634279370307922,0.028476756066083908,0.013634279370307922,0.013745530508458614,0.3336222469806671,0.3065570890903473,-0.027065137401223183,0.006079462356865406,1.0865263938903809,0.0
123,1002,0,valid,16,0.35542914271354675,212,0.007177750114351511,0.12776339054107666,0.7608415484428406,0.18147027492523193,0.8184185028076172,0.0001112495519919321,4.015707015991211,4.178404808044434,5.354534149169922,3.6120967864990234,-1.7424368858337402,0.9996169805526733,0.6743282079696655,211.5658721923828,37.11905288696289,0.008257364854216576,0.07279512286186218,0.008257364854216576,0.007974972017109394,0.3337050676345825,0.3440293073654175,0.010324216447770596,0.003985448274761438,2.5417263507843018,0.0
123,1004,0,valid,16,0.35542914271354675,300,0.00319729745388031,0.327710896730423,0.4795946478843689,0.22361111640930176,0.7746444344520569,0.0017444444820284843,1.1893131732940674,1.2390315532684326,5.702298164367676,4.636110305786133,-1.0661879777908325,0.9997398257255554,0.8128133416175842,299.555419921875,123.96732330322266,0.005895694252103567,0.09750550985336304,0.005895694252103567,0.007237986195832491,0.33356159925460815,0.33163803815841675,-0.0019235782092437148,0.002824055962264538,2.582982063293457,0.0
123,1025,0,valid,16,0.35542914271354675,272,0.0027971973177045584,0.032675452530384064,0.3804188370704651,0.33472102880477905,0.6628190279006958,0.002459991490468383,6.128660678863525,1.5626704692840576,5.6040191650390625,5.151865005493164,-0.4521545171737671,0.999681830406189,0.9190236330032349,271.51593017578125,172.90158081054688,0.006751039996743202,0.016461892053484917,0.006751039996743202,0.006629137322306633,0.3335076868534088,0.31384438276290894,-0.01966332085430622,0.0031316422391682863,1.006939172744751,0.04005417956656347
123,1029,0,valid,16,0.35542914271354675,300,0.0036826273426413536,0.1033848449587822,0.5523941516876221,0.14669999480247498,0.8501777648925781,0.0031222221441566944,2.254793405532837,1.1091631650924683,5.7024030685424805,4.574655532836914,-1.1277477741241455,0.9997581243515015,0.8020389080047607,299.5868835449219,97.01326751708984,0.0057116905227303505,0.06592870503664017,0.0057116905227303505,0.005497879348695278,0.3336403965950012,0.30857783555984497,-0.0250625591725111,0.0028042565099895,2.435110330581665,0.0
123,1054,0,valid,16,0.35542914271354675,300,0.004002255853265524,0.06424058228731155,0.6003384590148926,0.2846222221851349,0.7141000032424927,0.0012777778320014477,3.2540125846862793,2.6931092739105225,5.702271461486816,4.6504950523376465,-1.051776647567749,0.9997351169586182,0.815335214138031,299.5473937988281,105.18049621582031,0.005938631948083639,0.028294723480939865,0.005938631948083639,0.005731094162911177,0.33356475830078125,0.32429760694503784,-0.009267112240195274,0.002832238096743822,1.7021355628967285,0.0
123,1066,0,valid,16,0.35542914271354675,300,0.004660619422793388,0.10450488328933716,0.6990929245948792,0.19672222435474396,0.8031555414199829,0.00012222221994306892,3.6698222160339355,2.7957403659820557,5.702304363250732,4.146210193634033,-1.5560938119888306,0.9997408390045166,0.7269229292869568,299.5572509765625,63.20588684082031,0.005881994962692261,0.06799019128084183,0.005881994962692261,0.005994244944304228,0.3336254060268402,0.3137954771518707,-0.019829943776130676,0.0028270608745515347,2.4925198554992676,0.0
123,1077,0,valid,16,0.35542914271354675,135,0.010649261064827442,0.11859120428562164,0.718825101852417,0.2074074000120163,0.7925925850868225,0.0,3.7805113792419434,4.299472332000732,4.902124881744385,3.5239529609680176,-1.3781713247299194,0.9993577599525452,0.7184007167816162,134.5762481689453,33.989662170410156,0.012847676873207092,0.05515816807746887,0.012847676873207092,0.01305703166872263,0.33404654264450073,0.31243154406547546,-0.021614981815218925,0.006220564246177673,1.9140400886535645,0.0
123,1098,0,valid,16,0.35542914271354675,300,0.0062616849318146706,0.2377912402153015,0.9392527341842651,0.05318889021873474,0.9467889070510864,2.2222222469281405e-05,1.6283894777297974,2.359116315841675,5.702260971069336,2.694443941116333,-3.0078165531158447,0.9997332096099854,0.47239595651626587,299.54412841796875,14.802861213684082,0.0059575107879936695,0.10235033929347992,0.0059575107879936695,0.00515340268611908,0.3335545063018799,0.3105083405971527,-0.02304616943001747,0.002833644626662135,4.6104350090026855,0.0
123,1139,1,valid,16,0.35542914271354675,300,0.0028936529997736216,0.08825072646141052,0.43404796719551086,0.28567779064178467,0.7139000296592712,0.0004222222196403891,0.9697573184967041,1.1779332160949707,5.702276229858398,5.096555233001709,-0.6057212352752686,0.9997358322143555,0.8935394287109375,299.5488586425781,164.22390747070312,0.005933282431215048,0.037937138229608536,0.005933282431215048,0.00580673897638917,0.33357182145118713,0.3339037001132965,0.00033190479734912515,0.0028279114048928022,1.4161100387573242,0.0
123,1140,1,valid,16,0.35542914271354675,300,0.0033858399838209152,0.19435834884643555,0.5078759789466858,0.1907000094652176,0.8073333501815796,0.0019666666630655527,0.9487350583076477,1.1501704454421997,5.70240592956543,4.526611804962158,-1.1757941246032715,0.9997587203979492,0.7936158180236816,299.5876770019531,112.06109619140625,0.005715813022106886,0.11457498371601105,0.005715813022106886,0.004799557849764824,0.3336626887321472,0.3598637580871582,0.02620106190443039,0.0027932056691497564,2.9328386783599854,0.11072124756335285
123,1141,1,valid,16,0.35542914271354675,300,0.0018929921789094806,0.09071514755487442,0.2839488089084625,0.3247666656970978,0.6721444725990295,0.003088888945057988,1.7776381969451904,0.7515053749084473,5.701954364776611,5.3910627365112305,-0.31089121103286743,0.9996795058250427,0.9451733827590942,299.4523620605469,222.78086853027344,0.006592064164578915,0.03093034215271473,0.006592064164578915,0.005975363310426474,0.3333623707294464,0.34060558676719666,0.0072432104498147964,0.0026620817370712757,0.9715911149978638,0.0
123,1172,1,valid,16,0.35542914271354675,300,0.0030399509705603123,0.08185645192861557,0.4559926390647888,0.24015556275844574,0.7585111260414124,0.0013333333190530539,0.8454782962799072,1.199238657951355,5.702221393585205,4.954816818237305,-0.7474045157432556,0.9997262954711914,0.8686895966529846,299.5323486328125,152.36122131347656,0.006027996074408293,0.056392621248960495,0.006027996074408293,0.007035772781819105,0.3335411548614502,0.3143317401409149,-0.019209448248147964,0.0028342639561742544,1.6575521230697632,0.0
123,1185,1,valid,16,0.35542914271354675,300,0.005689181853085756,0.31734365224838257,0.8533772826194763,0.07307777553796768,0.9267777800559998,0.00014444444968830794,3.663187265396118,1.8071682453155518,5.702238082885742,2.5478882789611816,-3.1543502807617188,0.999729335308075,0.4467014670372009,299.5374450683594,18.2303524017334,0.006016779225319624,0.25950148701667786,0.006016779225319624,0.005484260153025389,0.3335442543029785,0.275280624628067,-0.05826360732316971,0.002809572499245405,6.60841178894043,0.0
123,1198,1,valid,16,0.35542914271354675,300,0.0036355224438011646,0.14652098715305328,0.5453283786773682,0.21548889577388763,0.7832666635513306,0.0012444444000720978,1.1790461540222168,1.4485602378845215,5.702141761779785,4.623342514038086,-1.0787990093231201,0.999712347984314,0.8105748891830444,299.508544921875,105.19397735595703,0.006177310366183519,0.07660376280546188,0.006177310366183519,0.00503936130553484,0.3334706723690033,0.35972365736961365,0.02625298872590065,0.0028214275371283293,2.3078720569610596,0.0
123,1201,1,valid,16,0.35542914271354675,300,0.004657155834138393,0.20829130709171295,0.6985733509063721,0.13368889689445496,0.8657333254814148,0.0005777777987532318,3.596209764480591,1.7477668523788452,5.702281951904297,4.051850318908691,-1.650431752204895,0.9997369647026062,0.7103795409202576,299.5506896972656,58.672813415527344,0.005919753108173609,0.0913669764995575,0.005919753108173609,0.005839764606207609,0.33357661962509155,0.32836979627609253,-0.005206829868257046,0.0028306078165769577,3.0636892318725586,0.05245614035087719
123,1204,1,valid,16,0.35542914271354675,300,0.00357124675065279,0.2737487852573395,0.5356870889663696,0.12801110744476318,0.8704000115394592,0.0015888889320194721,1.4160394668579102,1.6027512550354004,5.702238082885742,4.2158098220825195,-1.486428141593933,0.9997292160987854,0.7391253113746643,299.53741455078125,80.45699310302734,0.006059832405298948,0.15587952733039856,0.006059832405298948,0.007181540597230196,0.3335476815700531,0.300807923078537,-0.03273972496390343,0.0027533206157386303,3.7174291610717773,0.0
123,1214,1,valid,16,0.35542914271354675,300,0.0014780561905354261,0.044833727180957794,0.22170843183994293,0.2746888995170593,0.7208999991416931,0.004411111120134592,0.8652774691581726,0.5547866225242615,5.702271461486816,5.523811340332031,-0.1784595549106598,0.9997351169586182,0.9684470891952515,299.5473937988281,251.617919921875,0.005938631948083639,0.015019357204437256,0.005938631948083639,0.005616588518023491,0.33357375860214233,0.3431153893470764,0.009541640989482403,0.0028322080615907907,0.672640323638916,0.0
123,1230,1,valid,16,0.35542914271354675,300,0.005300689954310656,0.08903446793556213,0.7951034903526306,0.1453000009059906,0.8545222282409668,0.00017777777975425124,2.5868022441864014,2.2205426692962646,5.702358722686768,3.9385640621185303,-1.7637945413589478,0.9997503757476807,0.6905179619789124,299.57354736328125,53.94225311279297,0.0058516343124210835,0.04371044784784317,0.0058516343124210835,0.005782368592917919,0.33360427618026733,0.30518609285354614,-0.028418172150850296,0.0027380536776036024,2.513781785964966,0.0
123,1238,1,valid,16,0.35542914271354675,300,0.004158759023994207,0.36314699053764343,0.6238138675689697,0.1091555580496788,0.8900333642959595,0.0008111111237667501,1.6760647296905518,1.3841960430145264,5.702214241027832,3.610003709793091,-2.092210531234741,0.9997249841690063,0.6329140067100525,299.5302734375,37.86151885986328,0.006042607128620148,0.27163049578666687,0.006042607128620148,0.005310168024152517,0.3335396647453308,0.28663307428359985,-0.046906597912311554,0.002831636928021908,5.762524604797363,0.0012280701754385963
123,1243,1,valid,16,0.35542914271354675,300,0.004574834369122982,0.15739932656288147,0.6862251162528992,0.15388889610767365,0.8454222083091736,0.000688888889271766,1.7224229574203491,2.0898327827453613,5.70246696472168,3.9772653579711914,-1.7252014875411987,0.9997693300247192,0.697303056716919,299.60589599609375,64.37543487548828,0.005622093565762043,0.10288859158754349,0.005622093565762043,0.003895843867212534,0.33367952704429626,0.39396074414253235,0.06028122827410698,0.002761255716904998,3.2350494861602783,0.0
123,1261,1,valid,16,0.35542914271354675,298,0.0030761428643018007,0.13835205137729645,0.45834529399871826,0.2881401777267456,0.7106211185455322,0.001238682889379561,3.306487560272217,1.4343281984329224,5.695550918579102,4.996317386627197,-0.6992334127426147,0.9997292160987854,0.8769940733909607,297.5411071777344,148.55628967285156,0.00601506233215332,0.04596139118075371,0.00601506233215332,0.006122991908341646,0.3335884213447571,0.338184654712677,0.004596223589032888,0.0028538305778056383,1.5311031341552734,0.0
123,1268,1,valid,16,0.35542914271354675,295,0.00513059226796031,0.20691968500614166,0.7567623853683472,0.09343291819095612,0.90592360496521,0.0006434932583943009,2.615119695663452,1.4768056869506836,5.685434341430664,3.3261752128601074,-2.359259605407715,0.9997289776802063,0.5848759412765503,294.5461730957031,31.13721466064453,0.006089019123464823,0.1961778849363327,0.006089019123464823,0.003650818718597293,0.3335554003715515,0.33114078640937805,-0.0024145985953509808,0.002826633397489786,4.959057807922363,0.0
123,1273,1,valid,16,0.35542914271354675,300,0.0018709978321567178,0.09434259682893753,0.28064966201782227,0.3650333285331726,0.6315667033195496,0.0034000000450760126,0.9716963768005371,0.7443005442619324,5.70260763168335,5.402904510498047,-0.2997024655342102,0.9997939467430115,0.9472493529319763,299.6480407714844,224.90115356445312,0.005371433682739735,0.030069129541516304,0.005371433682739735,0.005658374167978764,0.33376678824424744,0.33968234062194824,0.005915530491620302,0.002711313543841243,0.9293307662010193,0.005964912280701754
123,1290,1,valid,16,0.35542914271354675,300,0.006244303658604622,0.8886388540267944,0.9366455078125,0.0203000009059906,0.9796555638313293,4.444444493856281e-05,1.3242692947387695,1.347892165184021,5.702352046966553,0.875720739364624,-4.826631546020508,0.9997491836547852,0.15353332459926605,299.5715637207031,2.6545422077178955,0.005823152605444193,0.8442025780677795,0.005823152605444193,0.004173627123236656,0.3336169123649597,0.27332600951194763,-0.060290902853012085,0.0027888172771781683,14.634113311767578,0.05245614035087719
123,1299,1,valid,16,0.35542914271354675,300,0.0013514425372704864,0.1575949490070343,0.2027163803577423,0.3472333252429962,0.6481888890266418,0.004577777814120054,0.7802420258522034,0.5332970023155212,5.7021331787109375,5.487177848815918,-0.21495509147644043,0.999710738658905,0.9620243310928345,299.50592041015625,247.03724670410156,0.006179848685860634,0.03408513963222504,0.006179848685860634,0.006314678117632866,0.3335103988647461,0.32338741421699524,-0.01012294553220272,0.0028380302246659994,0.8221635818481445,0.0
123,1309,1,valid,16,0.35542914271354675,300,0.0030040880665183067,0.24308377504348755,0.45061320066452026,0.23953333497047424,0.7584111094474792,0.002055555582046509,1.496090292930603,1.4113247394561768,5.7022199630737305,4.858160972595215,-0.8440583944320679,0.9997260570526123,0.8517438173294067,299.5318908691406,134.58419799804688,0.0060859681107103825,0.0747201070189476,0.0060859681107103825,0.005968775134533644,0.33352041244506836,0.32696330547332764,-0.006557133514434099,0.002762504620477557,2.0700504779815674,0.0
